
1,-0.11,0.10,0.76
1,-0.06,0.07,0.82
1,-0.11,0.03,0.78
1,-0.06,0.10,0.76
1,-0.07,0.09,0.79
1,-0.06,0.02,0.76
1,-0.07,0.10,0.82
1,-0.06,0.07,0.78
1,-0.07,0.07,0.78
1,-0.05,0.10,0.79
1,-0.06,0.09,0.75
1,-0.08,0.10,0.78
1,-0.03,0.08,0.79
1,-0.06,0.06,0.80
1,-0.08,0.05,0.79
1,-0.09,0.04,0.75
1,-0.08,0.08,0.80
1,-0.09,0.08,0.77
1,-0.03,0.05,0.76
1,-0.06,0.08,0.79
1,-0.07,0.06,0.81
1,-0.07,0.08,0.80
1,-0.07,0.06,0.79
1,-0.03,0.01,0.75
1,-0.04,0.07,0.76
1,-0.07,0.09,0.77
1,-0.09,0.12,0.79
1,-0.06,0.08,0.76
1,-0.09,0.07,0.79
1,-0.05,0.08,0.78
1,-0.09,0.06,0.74
1,-0.05,0.10,0.78
1,-0.04,0.02,0.78
1,-0.07,0.03,0.77
1,-0.09,0.07,0.73
1,-0.07,0.09,0.81
1,-0.08,0.07,0.78
1,-0.07,0.05,0.78
1,-0.11,0.07,0.78
1,-0.08,0.07,0.77
1,-0.03,0.06,0.73
1,-0.07,0.07,0.84
1,-0.09,0.02,0.81
1,-0.07,0.10,0.81
1,-0.02,0.08,0.83
1,-0.04,0.07,0.79
1,-0.08,0.08,0.80
1,-0.07,0.07,0.75
1,-0.10,0.02,0.81
1,-0.05,0.08,0.80
1,-0.09,0.08,0.79
1,-0.07,0.08,0.78
1,-0.05,0.08,0.78
1,-0.06,0.08,0.76
1,-0.07,0.06,0.80
1,-0.07,0.08,0.77
1,-0.04,0.02,0.81
1,-0.07,0.08,0.77
1,-0.06,0.05,0.81
1,-0.09,0.07,0.77
1,-0.09,0.05,0.62
1,-2.30,-4.97,0.29
1,-0.20,-1.84,6.15
1,-2.48,-0.40,-1.19
1,-2.30,-0.46,0.18
2,-6.78,0.32,-6.79
2,-9.16,-1.20,-10.46
2,-9.54,-3.19,-10.67
7,-11.03,-4.74,-9.97
7,-10.30,-4.08,-8.89
3,11.05,1.59,-4.53
3,10.95,1.22,-9.78
8,9.39,2.77,-11.97
8,10.05,2.91,-13.41
8,5.53,-2.83,-13.21
7,-8.00,-0.48,-7.59
7,-9.91,-3.59,-12.71
5,-2.31,-5.83,-11.37
1,0.73,-10.41,-3.79
1,1.70,-16.76,10.61
1,6.46,-12.46,4.35
3,3.85,-10.18,5.94
6,-4.04,3.37,-7.32
4,0.68,1.89,6.17
4,-0.25,1.79,4.12
4,-0.12,2.55,0.07
4,0.52,2.18,1.10
4,0.49,1.64,1.66
8,8.28,-1.32,-15.10
2,-13.73,-6.87,5.01
2,-16.73,-3.47,7.52
2,-14.18,-2.65,-6.86
2,-10.99,-1.95,-10.88
7,-6.35,-2.87,-10.97
5,2.28,-3.92,-16.65
3,9.42,-1.61,-4.54
3,15.76,3.14,4.74
3,9.24,1.52,3.73
3,1.66,1.46,-2.10
3,-0.71,2.13,-2.23
3,-0.55,1.17,1.21
3,-0.56,0.85,0.91
3,-0.99,0.95,1.27
3,-0.32,1.20,0.97
3,-0.01,1.32,0.64
3,-0.36,1.24,0.62
3,-0.11,1.38,0.83
3,-0.21,1.24,0.83
3,-0.12,1.35,0.60
3,-0.28,1.20,0.64
3,-0.23,1.28,0.56
3,-0.20,1.39,0.27
3,-0.13,1.33,0.65
3,-0.15,1.29,0.93
3,-0.14,1.22,1.28
3,0.14,1.32,0.88
3,-0.16,1.34,0.42
3,-0.12,1.44,0.59
3,-0.00,1.47,0.67
3,-0.16,1.49,1.20
3,2.35,0.97,1.59
3,-1.47,-1.01,-10.28
7,-19.61,-5.83,-10.96
2,-11.46,-1.20,-0.39
2,-9.50,-0.08,-1.56
2,-1.04,-0.20,-11.07
7,1.38,0.45,-20.74
3,14.88,-2.93,-2.25
3,19.61,3.05,-4.40
3,12.01,1.28,2.80
3,-1.53,-1.79,-7.25
2,1.63,1.31,-7.14
2,-5.66,-1.85,-6.35
2,-19.61,-4.79,-2.93
2,-9.48,-3.11,1.32
2,3.80,1.06,-5.28
3,2.46,1.85,-7.72
3,4.15,3.46,-5.31
3,6.92,3.54,-0.40
3,5.47,2.13,1.60
3,0.77,0.08,1.86
3,-0.08,-0.39,2.41
3,1.68,0.88,2.30
3,1.01,1.07,1.21
3,-0.58,-0.37,0.91
3,-1.23,-0.91,0.35
4,0.09,0.15,0.46
4,-0.01,0.03,1.31
4,-0.05,0.10,0.71
4,-0.10,0.04,0.61
4,-0.07,0.02,0.88
4,-0.05,0.03,0.86
4,-0.08,0.05,0.72